,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,PickupDuration_in_days,tat_in_days
1279,2970815,10,24,110092,0,233,0,0,0,110092,2018-02-21,2017-10-24,2018-03-12,4150,2018-03-14,2,14.0
1280,3004006,1,23,400001,0,233,0,0,0,400607,2017-09-11,2017-01-07,2018-03-21,4398,2018-03-26,5,11.0
1281,2930967,9,1,400059,0,233,0,2,0,561203,2017-03-27,2017-03-27,2018-03-02,4401,2018-03-05,3,18.0
1282,3001468,9,1,400059,0,233,0,0,0,711104,2017-10-30,2017-10-24,2018-03-20,4390,2018-03-24,4,14.0
1283,3054022,1,25,560037,0,233,0,0,0,600028,2017-08-18,2017-08-18,2018-04-04,4460,2018-04-09,5,11.0
1284,3046863,0,21,110015,0,233,0,0,0,110019,2017-06-05,2017-05-23,2018-04-02,4580,2018-04-13,11,11.0
1285,3085258,1,27,110034,0,233,0,0,0,201301,2018-02-24,2017-05-21,2018-04-14,4388,2018-04-18,4,11.0
1286,3062874,1,25,560037,0,245,0,4,0,0,2017-04-24,2016-10-08,2018-04-07,4460,2018-04-11,4,12.0
1287,2939171,10,24,110092,0,233,0,2,0,148001,2017-05-19,2017-05-14,2018-03-04,4150,2018-03-12,8,18.0
1288,2938090,2,2,110018,1,233,1,0,0,122002,2017-11-07,2017-11-03,2018-03-03,4550,2018-03-06,3,12.0
1289,3011506,8,7,500004,0,233,0,0,0,500065,2017-12-14,2017-12-14,2018-03-23,4474,2018-04-05,13,14.0
1290,3073811,0,21,110015,0,233,0,0,0,110017,2017-10-02,2017-10-01,2018-04-11,4580,2018-04-12,1,11.0
1291,2876867,0,8,700064,0,233,0,0,0,700082,2017-04-18,2017-04-17,2018-02-16,4508,2018-02-20,4,11.0
1292,2931651,0,22,400104,0,233,0,0,0,380051,2017-03-16,2017-03-15,2018-03-03,4581,2018-03-08,5,11.0
1293,2906449,2,10,226010,0,233,0,2,0,221010,2016-12-31,2016-12-25,2018-02-25,4547,2018-03-02,5,15.0
1294,3063505,0,21,110015,0,245,0,0,0,110001,2017-07-10,2017-07-08,2018-04-07,4580,2018-04-10,3,11.0
1295,3034848,8,27,110034,0,233,0,2,0,132103,2017-11-13,2017-11-11,2018-03-29,4388,2018-04-08,10,18.0
1296,2827286,0,3,560011,0,233,0,0,0,560037,2017-08-18,2017-08-18,2018-02-01,4467,2018-02-01,0,10.0
1297,3009836,0,7,500004,0,233,0,0,0,500035,2017-06-29,2017-06-14,2018-03-23,4403,2018-03-29,6,11.0
1298,3011585,0,8,700064,0,233,0,1,0,786171,2017-04-12,2017-04-08,2018-03-23,4508,2018-03-27,4,13.0
1299,2892055,0,21,110015,0,233,0,1,0,306401,2017-04-20,2017-04-11,2018-02-21,4580,2018-03-03,10,13.0
1300,2993568,0,21,110015,0,233,0,0,0,121004,2017-06-22,2017-06-21,2018-03-18,4580,2018-03-21,3,11.0
1301,3038938,1,6,160059,0,233,0,2,0,160103,2017-07-13,2017-07-11,2018-03-30,4437,2018-04-04,5,14.0
1302,2833931,2,2,110018,0,233,0,0,0,201014,2017-11-29,2017-11-19,2018-02-03,4094,2018-02-06,3,12.0
1303,2842506,0,22,400104,0,233,0,2,0,396191,2017-09-23,2017-09-01,2018-02-05,4581,2018-02-09,4,14.0
1304,2827558,0,4,600024,0,233,0,0,0,600099,2017-08-22,2017-08-21,2018-02-01,4490,2018-02-20,19,12.0
1305,2866136,0,22,400104,0,233,0,0,0,400002,2017-04-17,2017-04-13,2018-02-13,4581,2018-02-24,11,11.0
1306,2884872,11,1,400059,0,233,0,0,0,400081,2017-04-16,2017-04-16,2018-02-19,4015,2018-02-23,4,15.0
1307,2899712,0,22,400104,0,233,0,0,0,411001,2017-06-30,2017-06-29,2018-02-23,4581,2018-02-26,3,11.0
1308,2930379,2,9,411016,0,233,0,0,0,412105,2017-11-17,2017-11-17,2018-03-02,4548,2018-03-05,3,12.0
1309,2949731,8,8,700064,0,233,0,2,0,734005,2018-01-09,2018-01-09,2018-03-07,4499,2018-03-09,2,17.0
1310,2953268,2,2,110018,0,233,0,0,0,110025,2016-04-09,2016-04-09,2018-03-07,4094,2018-03-12,5,12.0
1311,2943665,1,2,110018,0,233,1,0,0,201010,2018-01-29,2018-04-20,2018-03-06,4148,2018-03-08,2,11.0
1312,2912458,0,8,700064,0,0,0,0,0,700039,2017-06-19,2017-06-17,2018-02-27,4508,2018-03-09,10,11.0
1313,2982809,0,22,400104,0,233,0,0,0,412114,2016-05-27,2016-05-20,2018-03-15,4581,2018-03-19,4,11.0
1314,2860101,7,1,400059,0,233,0,0,0,400072,2017-02-24,2017-02-22,2018-02-10,4581,2018-03-19,37,15.0
1315,3005038,2,2,110018,0,233,1,0,0,201306,2017-08-14,2016-11-14,2018-03-21,4091,2018-03-24,3,11.0
1316,2978586,4,2,110018,0,233,0,0,0,500056,2017-10-25,2017-10-14,2018-03-14,5138,2018-03-19,5,13.0
1317,3021630,2,9,411016,0,233,0,0,0,411037,2017-12-20,2017-12-20,2018-03-26,4548,2018-03-28,2,12.0
1318,3042067,1,27,110034,0,233,1,0,0,110018,2017-07-01,2016-03-23,2018-03-31,4388,2018-04-02,2,11.0
1319,3048317,2,2,110018,0,233,0,0,0,110034,2018-01-24,2018-01-24,2018-04-02,4550,2018-04-05,3,12.0
1320,3069146,2,1,400059,0,233,0,0,0,400058,2017-11-12,2017-11-12,2018-04-09,4545,2018-04-11,2,12.0
1321,2909502,1,6,160059,0,233,0,1,0,141013,2017-08-21,2017-08-21,2018-02-26,4437,2018-03-04,6,14.0
1322,3049110,0,21,110015,3,233,0,1,0,122050,2017-11-23,2017-09-23,2018-04-03,4388,2018-04-08,5,11.0
1323,2918997,2,8,700064,0,233,0,2,0,713212,2017-12-14,2017-10-28,2018-02-27,4500,2018-03-03,4,15.0
1324,2825559,0,2,110018,0,233,0,2,0,248002,2018-01-09,2017-12-24,2018-01-31,4147,2018-02-06,6,14.0
1325,2960253,1,8,700064,0,233,0,0,0,700064,2017-05-12,2017-05-12,2018-03-09,4499,2018-03-13,4,11.0
1326,3006048,2,2,110018,0,233,1,0,0,121001,2017-10-14,2016-12-26,2018-03-22,4550,2018-03-25,3,11.0
1327,3052201,0,8,700064,0,233,0,0,0,700006,2017-06-01,2016-09-27,2018-04-03,4508,2018-04-07,4,11.0
1328,2877237,2,10,226010,0,233,1,0,0,226001,2017-07-17,2016-12-27,2018-02-16,4547,2018-03-10,22,12.0
1329,3038907,2,2,110018,0,233,0,2,0,132103,2017-11-25,2017-11-21,2018-03-30,4094,2018-04-03,4,15.0
1330,2853562,1,3,560011,0,233,1,0,0,560037,2017-06-01,2017-05-12,2018-02-08,4460,2018-02-14,6,11.0
1331,2856305,7,9,411016,0,233,0,0,0,411060,2017-02-20,2017-02-17,2018-02-09,4581,2018-02-12,3,14.0
1332,2854634,2,5,380009,0,233,1,2,0,384002,2017-08-10,2017-08-06,2018-02-09,4546,2018-02-14,5,15.0
1333,2911746,0,21,110015,0,233,0,1,0,141001,2017-03-01,2017-02-23,2018-02-26,4580,2018-02-28,2,13.0
1334,2943697,0,21,110015,0,233,0,0,0,110091,2017-08-16,2017-08-14,2018-03-06,4580,2018-03-09,3,11.0
1335,2960302,0,21,110015,0,245,0,0,0,110030,2017-08-01,2017-07-29,2018-03-09,4580,2018-04-01,23,12.0
1336,2867337,0,7,500004,0,233,0,0,0,500072,2017-07-23,2017-07-20,2018-02-13,4403,2018-02-18,5,11.0
1337,2959756,0,21,110015,0,233,1,0,0,110095,2017-11-01,2017-09-06,2018-03-09,4580,2018-03-15,6,10.0
1338,2953803,2,2,110018,0,0,0,2,0,125004,2018-02-16,2017-02-25,2018-03-08,4550,2018-03-17,9,15.0
1339,2884052,1,12,302006,0,233,1,2,0,334001,2017-08-01,2017-07-25,2018-02-18,4407,2018-02-20,2,14.0
1340,2838580,2,17,800001,0,233,0,1,0,834001,2017-11-04,2017-11-04,2018-02-04,4409,2018-02-27,23,15.0
1341,2930404,1,3,560011,0,233,1,0,0,560024,2017-08-26,2017-05-25,2018-03-02,4460,2018-03-10,8,11.0
1342,2906115,14,2,110018,1,233,1,0,0,122003,2017-07-08,2017-03-25,2018-02-25,4150,2018-03-07,10,17.0
1343,2872277,0,21,110015,0,233,0,0,0,201013,2017-06-25,2017-06-19,2018-02-15,4580,2018-03-13,26,12.0
1344,2981968,2,2,110018,0,233,0,0,0,201306,2017-03-21,2017-03-07,2018-03-15,4091,2018-03-19,4,12.0
1345,2956561,12,1,400059,0,233,0,2,0,452010,2017-10-21,2017-10-19,2018-03-08,4018,2018-03-16,8,19.0
1346,3009808,0,7,500004,0,233,0,0,0,500032,2017-05-23,2017-05-05,2018-03-23,4403,2018-04-02,10,11.0
1347,3032328,2,2,110018,0,233,0,0,0,201304,2018-02-24,2018-02-20,2018-03-28,4550,2018-03-31,3,12.0
1348,2983866,15,1,400059,0,233,1,0,0,121003,2018-02-24,2017-10-24,2018-03-15,4390,2018-03-19,4,15.0
1349,3040932,0,22,400104,0,233,0,1,0,473551,2017-07-22,2017-07-20,2018-03-31,4581,2018-04-12,12,13.0
1350,3069064,2,4,600024,0,233,0,0,0,600028,2017-04-28,2017-04-26,2018-04-09,4483,2018-04-18,9,12.0
1351,2867979,0,22,400104,0,245,0,2,0,362001,2017-05-08,2018-03-09,2018-02-14,4581,2018-03-01,15,14.0
1352,3046893,1,25,560037,1,245,0,0,0,560086,2017-04-29,2017-04-29,2018-04-02,4460,2018-04-06,4,12.0
1353,3030888,1,27,110034,0,245,0,0,0,110009,2016-08-22,2016-08-19,2018-03-28,4388,2018-04-03,6,11.0
1354,2824824,0,21,110015,0,233,0,1,0,141013,2017-08-21,2017-08-19,2018-01-31,4673,2018-02-07,7,13.0
1355,3049429,12,1,400059,0,233,0,0,0,421001,2017-10-21,2017-10-19,2018-04-03,4018,2018-04-07,4,15.0
1356,2923143,0,17,800001,0,233,0,1,0,834009,2017-05-15,2017-05-13,2018-02-28,4410,2018-03-06,6,13.0
1357,2945631,2,8,700064,0,233,0,0,0,700029,2018-01-23,2018-01-20,2018-03-06,4508,2018-03-08,2,12.0
1358,2930884,4,2,110018,3,233,0,4,0,333515,2018-02-13,2018-01-30,2018-03-02,4154,2018-03-11,9,18.0
1359,3055922,0,21,110015,0,233,0,0,0,110075,2018-01-28,2018-01-04,2018-04-05,4580,2018-04-07,2,11.0
1360,2938857,12,3,560011,0,233,0,2,0,530018,2018-02-21,2018-02-21,2018-03-04,4462,2018-04-01,28,19.0
1361,2846774,2,4,600024,0,233,0,0,0,600042,2017-10-06,2017-10-06,2018-02-06,4483,2018-02-15,9,12.0
1362,2885141,0,21,110015,0,233,0,2,0,132103,2016-04-07,2016-04-04,2018-02-19,4580,2018-02-20,1,14.0
1363,2925063,0,22,400104,0,233,0,1,0,474011,2017-03-15,2017-03-03,2018-02-28,4581,2018-03-06,6,13.0
1364,3013006,2,1,400059,1,233,0,0,0,421301,2016-04-04,2016-09-12,2018-03-24,4545,2018-03-31,7,13.0
1365,2856090,0,22,400104,0,233,0,0,0,411040,2017-11-14,2017-09-28,2018-02-09,4581,2018-02-20,11,11.0
1366,3007514,1,27,110034,0,233,0,2,0,313001,2018-02-09,2018-02-07,2018-03-22,4388,2018-03-26,4,14.0
1367,2889149,14,8,700064,0,233,1,0,0,700073,2017-08-10,2017-03-31,2018-02-20,4506,2018-03-05,13,15.0
1368,2875961,1,2,110018,0,233,1,2,0,131001,2018-01-31,2017-12-13,2018-02-16,4388,2018-02-17,1,14.0
1369,2867223,0,3,560011,0,233,0,1,0,590008,2018-01-18,2017-02-23,2018-02-13,4467,2018-02-17,4,13.0
1370,2873608,11,2,110018,0,233,0,0,0,110059,2017-09-22,2017-09-22,2018-02-15,4093,2018-02-24,9,15.0
1371,2925348,1,3,560011,0,233,1,0,0,560066,2017-05-20,2016-11-19,2018-02-28,4460,2018-03-05,5,11.0
1372,2945022,2,6,160059,0,233,0,2,0,134109,2017-08-15,2017-08-12,2018-03-06,4549,2018-03-08,2,15.0
1373,2957934,1,3,560011,0,233,1,0,0,560048,2017-11-13,2016-06-15,2018-03-09,4460,2018-03-22,13,11.0
1374,2906967,2,2,110018,0,233,1,0,0,122505,2018-01-19,2017-12-12,2018-02-25,4094,2018-03-16,19,12.0
1375,3003310,0,26,560066,1,233,1,0,0,560065,2018-02-21,2017-01-18,2018-03-21,5001,2018-03-23,2,11.0
1376,2993274,1,23,400001,0,233,0,0,0,410501,2017-06-15,2017-06-15,2018-03-17,4398,2018-03-23,6,11.0
1377,2938560,0,3,560011,0,233,0,0,0,560064,2018-01-31,2018-01-31,2018-03-04,5001,2018-03-07,3,11.0
1378,3017886,6,2,110018,0,233,1,0,0,201304,2018-01-18,2017-06-23,2018-03-25,4148,2018-03-30,5,13.0
1379,3030324,10,24,110092,0,233,0,1,0,756114,2017-12-25,2017-09-01,2018-03-28,4150,2018-03-31,3,17.0
1380,3039059,16,1,400059,0,233,0,0,0,380001,2017-04-13,2017-04-13,2018-03-30,4011,2018-04-02,3,16.0
1381,3057892,1,23,400001,0,233,1,0,0,380052,2018-01-25,2018-01-06,2018-04-05,4398,2018-04-07,2,11.0
1382,3078950,0,22,400104,0,233,0,2,0,410210,2017-07-15,2017-07-13,2018-04-12,4581,2018-04-19,7,14.0
1383,3036848,0,26,560066,0,245,1,0,0,560034,2018-02-14,2017-02-10,2018-03-29,5001,2018-04-15,17,11.0
1384,2905505,2,2,110018,1,233,1,0,0,122002,2018-02-01,2017-05-15,2018-02-24,4094,2018-03-06,10,12.0
1385,2944195,0,21,110015,0,233,0,0,0,110017,2017-05-04,2017-05-03,2018-03-06,4580,2018-03-12,6,11.0
1386,2974110,2,2,110018,0,233,1,0,0,110094,2018-02-24,2017-01-21,2018-03-13,4091,2018-03-16,3,11.0
1387,3020907,1,27,110034,0,233,0,0,0,110052,2018-01-10,2017-02-26,2018-03-26,4388,2018-04-02,7,11.0
1388,2845157,1,9,411016,0,233,0,0,0,411018,2017-03-11,2017-03-11,2018-02-06,4021,2018-02-12,6,11.0
1389,2828126,0,22,400104,2,233,0,4,0,476337,2017-05-26,2017-05-23,2018-02-01,4581,2018-02-06,5,16.0
1390,3053861,0,7,500004,0,233,0,0,0,500081,2017-10-23,2017-10-15,2018-04-04,4403,2018-04-13,9,11.0
1391,2878982,0,22,400104,0,233,0,2,0,393001,2017-04-21,2016-10-26,2018-02-16,4581,2018-02-19,3,14.0
1392,3053815,0,26,560066,0,233,0,2,0,636006,2017-04-24,2017-04-21,2018-04-04,5001,2018-04-10,6,14.0
1393,3083830,0,6,160059,0,233,0,2,0,160002,2017-12-16,2017-12-14,2018-04-14,4441,2018-04-22,8,14.0
1394,2934487,0,21,110015,0,233,0,1,0,332001,2017-09-18,2017-09-09,2018-03-03,4580,2018-03-11,8,13.0
1395,2930486,0,7,500004,0,233,0,0,0,500045,2017-07-08,2017-06-26,2018-03-02,4403,2018-03-13,11,11.0
1396,2957237,0,21,110015,0,233,1,0,0,122001,2018-02-11,2018-02-09,2018-03-08,4580,2018-03-09,1,10.0
1397,2940616,2,12,302006,0,233,1,0,0,302028,2017-12-08,2018-04-03,2018-03-05,4453,2018-03-19,14,11.0
1398,3009311,2,6,160059,0,233,1,2,0,160103,2017-09-27,2017-01-22,2018-03-22,4549,2018-04-10,19,15.0
1399,2820780,1,3,560011,0,233,0,0,0,560005,2017-06-12,2017-06-12,2018-01-30,4460,2018-02-03,4,11.0
1400,2854616,0,22,400104,0,233,1,0,0,421503,2017-08-19,2017-08-16,2018-02-09,4581,2018-02-12,3,10.0
1401,2883186,0,17,800001,0,233,0,2,0,846004,2017-08-21,2017-06-14,2018-02-18,4538,2018-02-21,3,14.0
1402,2896674,1,1,400059,0,233,0,0,0,400095,2017-06-04,2017-06-02,2018-02-22,4398,2018-03-02,8,11.0
1403,2905997,6,4,600024,0,233,1,0,0,600101,2018-01-21,2016-10-30,2018-02-24,4488,2018-02-28,4,13.0
1404,2939308,0,3,560011,0,233,0,2,0,580029,2018-01-10,2018-01-09,2018-03-04,4467,2018-03-13,9,14.0
1405,2971718,8,8,700064,0,233,0,0,0,700090,2017-12-11,2017-12-11,2018-03-12,4499,2018-03-14,2,14.0
1406,2931086,2,7,500004,0,233,0,0,0,500032,2017-03-15,2016-01-30,2018-03-02,4477,2018-03-14,12,12.0
1407,2962484,0,21,110015,0,233,0,2,0,134109,2018-01-28,2018-01-13,2018-03-10,4580,2018-03-17,7,14.0
1408,2981699,6,2,110018,0,233,1,0,0,122016,2017-07-04,2017-05-25,2018-03-15,4148,2018-03-22,7,13.0
1409,2999733,2,12,302006,0,233,1,2,0,342005,2017-11-03,2018-02-06,2018-03-20,4407,2018-03-22,2,15.0
1410,3009350,14,2,110018,0,233,1,0,0,121003,2017-10-11,2018-04-25,2018-03-22,5138,2018-03-29,7,15.0
1411,3037977,0,26,560066,1,233,0,0,0,560076,2017-05-11,2017-05-11,2018-03-30,5001,2018-04-03,4,12.0
1412,3001564,6,8,700064,0,233,1,0,0,700068,2017-11-17,2017-07-12,2018-03-20,4510,2018-03-22,2,13.0
1413,3032370,6,1,400059,0,233,1,0,0,400002,2018-02-07,2016-12-11,2018-03-28,4011,2018-03-31,3,13.0
1414,3063446,0,7,500004,0,233,1,0,0,500032,2018-03-19,2017-03-11,2018-04-07,4403,2018-04-09,2,10.0
1415,3062623,2,2,110018,0,233,1,0,0,110092,2017-10-29,2017-09-28,2018-04-06,4091,2018-04-10,4,11.0
1416,3053133,2,7,500004,0,233,0,0,0,500026,2017-12-15,2017-12-11,2018-04-04,4477,2018-04-15,11,12.0
1417,3085273,0,26,560066,0,233,0,0,0,560041,2017-09-08,2017-04-01,2018-04-14,5001,2018-04-17,3,11.0
1418,3085273,4,26,560066,0,233,0,0,0,560041,2017-09-08,2017-08-27,2018-04-14,5001,2018-04-17,3,12.0
1419,3035714,1,25,560037,0,245,0,0,0,560076,2016-11-29,2016-11-28,2018-03-29,4460,2018-04-04,6,11.0
1420,2971164,10,3,560011,0,233,0,0,0,560098,2018-02-18,2017-08-18,2018-03-12,4400,2018-03-16,4,14.0
1421,3041275,0,7,500004,0,233,0,0,0,500013,2017-01-25,2018-01-16,2018-03-31,4403,2018-04-04,4,11.0
1422,3056012,0,21,110015,0,233,0,2,0,134003,2017-06-23,2017-06-21,2018-04-05,4580,2018-04-10,5,14.0
1423,2953702,0,17,800001,0,233,0,0,0,800001,2017-07-29,2017-07-27,2018-03-08,4538,2018-03-10,2,11.0
1424,2928785,2,9,411016,0,233,0,0,0,411033,2018-01-05,2018-01-05,2018-03-01,4022,2018-03-05,4,12.0
1425,2873069,0,2,110018,0,245,0,0,0,110027,2017-07-05,2017-06-14,2018-02-15,4147,2018-02-21,6,11.0
1426,2843204,0,21,110015,0,233,0,0,0,302015,2017-08-05,2017-08-02,2018-02-06,4580,2018-02-14,8,11.0
1427,3075521,0,26,560066,0,233,0,0,0,560083,2017-05-31,2017-05-29,2018-04-11,5001,2018-04-12,1,11.0
1428,2970302,1,25,560037,0,245,0,0,0,560032,2017-05-11,2017-05-11,2018-03-11,4460,2018-03-15,4,11.0
1429,2957210,1,25,560037,0,233,0,0,0,600042,2017-11-12,2017-11-11,2018-03-08,4460,2018-03-19,11,12.0
1430,2940628,0,21,110015,0,233,0,2,0,132103,2016-09-01,2016-08-31,2018-03-05,4580,2018-03-14,9,14.0
1431,2988496,0,21,110015,0,233,0,0,0,121008,2018-02-17,2018-02-03,2018-03-16,4580,2018-03-19,3,11.0
1432,3066126,1,27,110034,0,233,1,2,0,243001,2018-03-22,2018-03-21,2018-04-08,4388,2018-04-11,3,14.0
1433,2827317,0,17,800001,0,233,0,2,0,805103,2017-05-09,2017-05-06,2018-02-01,4538,2018-02-06,5,14.0
1434,2834234,2,4,600024,0,233,0,0,0,600096,2017-02-22,2017-02-11,2018-02-03,4483,2018-02-09,6,12.0
1435,2870172,5,1,400059,0,233,0,0,0,560039,2018-01-27,2018-01-14,2018-02-14,4011,2018-02-20,6,13.0
1436,2910244,1,3,560011,0,233,0,0,0,560022,2017-05-07,2017-05-02,2018-02-26,4460,2018-03-03,5,11.0
1437,2851602,2,7,500004,0,233,1,2,0,530045,2017-05-20,2016-06-04,2018-02-08,4477,2018-02-27,19,15.0
1438,2934787,17,1,400059,0,233,0,2,0,364001,2017-07-30,2017-07-25,2018-03-03,4011,2018-03-07,4,20.0
1439,2943650,0,22,400104,0,233,0,0,0,400012,2017-07-13,2017-07-04,2018-03-06,4581,2018-03-14,8,11.0
1440,2979895,1,23,400001,0,233,0,0,0,400033,2017-05-19,2017-05-19,2018-03-14,4398,2018-03-16,2,11.0
1441,2943405,12,2,110018,0,233,0,2,0,211003,2017-12-27,2017-12-15,2018-03-05,4092,2018-03-12,7,19.0
1442,2971500,0,26,560066,0,233,0,0,0,600078,2017-11-15,2018-04-24,2018-03-12,5001,2018-03-16,4,11.0
1443,2974268,6,1,400059,0,233,0,0,0,421306,2016-07-22,2016-06-15,2018-03-13,4011,2018-03-20,7,13.0
1444,3012249,2,2,110018,1,233,0,0,0,110065,2017-08-17,2017-08-15,2018-03-23,4550,2018-03-27,4,13.0
1445,3006755,4,2,110018,0,233,1,1,0,141007,2018-02-21,2018-02-09,2018-03-22,5138,2018-03-27,5,14.0
1446,2959779,15,1,400059,0,233,1,0,0,110092,2018-01-27,2018-01-26,2018-03-09,4390,2018-03-26,17,15.0
1447,3038170,8,23,400001,0,233,0,1,0,388450,2018-02-07,2018-02-07,2018-03-30,4398,2018-04-06,7,16.0
1448,3088867,1,27,110034,0,233,1,0,0,110029,2018-04-01,2017-12-21,2018-04-16,4388,2018-04-18,2,11.0
1449,2859863,2,2,110018,0,245,0,0,0,110092,2017-11-02,2015-12-05,2018-02-10,4091,2018-02-22,12,12.0
1450,3001396,1,23,400001,0,245,0,2,0,390013,2017-10-02,2017-09-29,2018-03-20,4398,2018-03-28,8,15.0
1451,2875874,0,22,400104,0,233,0,2,0,403508,2017-12-13,2017-06-20,2018-02-16,4581,2018-02-24,8,14.0
1452,3047565,0,22,400104,0,233,1,2,0,390004,2018-02-15,2018-01-22,2018-04-02,4581,2018-04-04,2,14.0
1453,2820630,0,22,400104,0,233,0,2,0,413002,2017-09-26,2017-06-27,2018-01-30,4581,2018-02-08,9,14.0
1454,2912500,0,22,400104,0,233,0,1,0,391110,2017-06-14,2017-06-09,2018-02-27,4581,2018-03-02,3,13.0
1455,2971213,0,21,110015,0,233,0,0,0,110008,2017-07-29,2017-07-27,2018-03-12,4580,2018-03-16,4,11.0
1456,3014633,2,9,411016,0,233,0,0,0,411038,2017-11-22,2017-11-17,2018-03-24,4548,2018-03-27,3,12.0
1457,2951422,2,9,411016,0,233,0,2,0,442401,2017-11-12,2017-09-22,2018-03-07,4548,2018-03-12,5,15.0
1458,2934451,1,6,160059,3,233,0,3,0,132041,2017-05-29,2017-05-27,2018-03-03,4437,2018-04-03,31,15.0
1459,2934451,1,6,160059,3,233,0,3,0,132041,2017-05-29,2017-05-24,2018-03-03,4437,2018-04-03,31,15.0
1460,3023059,8,6,160059,0,233,0,1,0,141001,2017-12-15,2017-12-15,2018-03-26,4437,2018-04-05,10,16.0
1461,2858522,1,7,500004,0,233,1,2,0,505209,2018-01-16,2018-01-10,2018-02-10,4474,2018-02-12,2,14.0
1462,2870729,2,9,411016,0,233,0,2,0,410507,2017-08-13,2017-08-13,2018-02-14,4022,2018-02-27,13,15.0
1463,2976688,2,3,560011,0,233,0,1,0,571405,2017-09-15,2016-10-19,2018-03-13,4461,2018-03-22,9,14.0
1464,2981253,6,2,110018,1,233,1,0,0,122001,2018-01-28,2017-02-13,2018-03-14,4148,2018-03-23,9,14.0
1465,2820378,8,6,160059,0,233,0,1,0,141008,2017-12-13,2017-12-13,2018-01-30,4437,2018-02-07,8,16.0
1466,2861167,1,1,400059,0,233,0,0,0,400604,2017-05-03,2017-05-02,2018-02-11,4398,2018-02-14,3,11.0
1467,2846849,12,5,380009,0,233,0,0,0,382405,2017-02-27,2017-02-25,2018-02-06,4034,2018-02-09,3,15.0
1468,2851358,0,22,400104,0,233,0,0,0,411008,2017-10-21,2017-10-14,2018-02-08,4581,2018-02-13,5,11.0
1469,2877420,0,7,500004,0,233,0,0,0,500001,2017-09-29,2016-11-28,2018-02-16,4403,2018-02-20,4,11.0
1470,2882355,0,21,110015,0,233,0,2,0,248001,2017-07-27,2017-07-24,2018-02-17,4580,2018-02-19,2,14.0
1471,2882355,0,21,110015,0,233,0,2,0,248001,2017-07-27,2017-07-24,2018-02-17,4580,2018-02-19,2,14.0
1472,2861832,14,1,400059,0,233,0,0,0,400066,2017-06-09,2017-06-05,2018-02-12,4012,2018-02-19,7,16.0
1473,2926584,2,3,560011,0,233,1,0,0,560066,2017-05-27,2017-05-23,2018-02-28,4469,2018-03-04,4,11.0
1474,2823751,0,17,800001,0,233,0,2,0,805103,2017-10-20,2017-10-18,2018-01-31,4538,2018-02-16,16,14.0
1475,2972070,0,22,400104,0,233,0,2,0,431001,2017-06-28,2017-06-24,2018-03-12,4581,2018-03-15,3,14.0
1476,3010776,0,21,110015,0,233,0,0,0,122015,2017-07-06,2017-07-03,2018-03-23,4580,2018-03-26,3,11.0
1477,2961709,1,10,226010,0,233,0,4,0,0,2017-07-30,2015-09-03,2018-03-09,4444,2018-03-14,5,12.0
1478,2961709,23,10,226010,0,233,0,4,0,0,2017-07-30,2015-11-05,2018-03-09,4444,2018-03-14,5,19.0
1479,3003876,14,24,110092,0,233,1,0,0,400078,2017-05-25,2017-03-22,2018-03-21,4150,2018-04-04,14,15.0
1480,3085331,1,27,110034,0,233,1,0,0,110018,2018-03-23,2018-03-15,2018-04-14,4388,2018-04-22,8,11.0
1481,2825457,0,21,110015,0,233,1,0,0,122002,2017-10-13,2017-01-28,2018-01-31,4580,2018-02-03,3,10.0
1482,2899959,0,22,400104,0,233,0,2,0,360007,2017-02-10,2017-02-08,2018-02-23,4581,2018-02-27,4,14.0
1483,2969996,0,21,110015,0,233,0,0,0,110067,2017-12-15,2017-12-04,2018-03-11,4580,2018-03-13,2,11.0
1484,2835946,2,12,302006,0,233,0,0,0,302015,2017-12-16,2017-12-16,2018-02-03,4453,2018-02-06,3,12.0
1485,3058938,2,1,400059,0,233,1,2,0,482001,2017-07-15,2017-06-28,2018-04-05,4545,2018-04-09,4,15.0
1486,2957496,8,23,400001,0,233,0,2,0,394107,2018-01-10,2018-01-10,2018-03-08,4398,2018-03-15,7,17.0
1487,2980061,0,26,560066,0,233,0,0,0,600093,2017-04-22,2017-04-21,2018-03-14,5001,2018-03-17,3,11.0
1488,2994328,2,8,700064,0,233,0,1,0,786125,2017-11-21,2017-11-21,2018-03-18,4511,2018-03-22,4,14.0
1489,3063238,1,27,110034,0,233,0,2,0,342001,2017-09-11,2017-09-04,2018-04-07,4388,2018-04-10,3,14.0
1490,2898706,0,21,110015,0,233,0,1,0,344001,2017-07-26,2017-07-14,2018-02-22,4580,2018-02-24,2,13.0
1491,2904187,0,21,110015,0,233,0,1,0,141001,2017-03-25,2017-03-22,2018-02-24,4580,2018-02-27,3,13.0
1492,2940125,14,3,560011,0,233,0,0,0,560071,2017-06-23,2017-06-11,2018-03-05,4400,2018-03-13,8,16.0
1493,3015648,0,8,700064,0,233,0,0,0,700007,2018-02-26,2018-02-23,2018-03-24,4508,2018-03-31,7,11.0
1494,2887547,2,7,500004,0,233,0,0,0,500072,2017-12-11,2017-12-11,2018-02-19,4477,2018-02-22,3,12.0
